brand_id | brand | t_hour | t_minute | ext_price
6016003.000000000000000000 | corpbrand #3 | 9.000000000000000000 | 9.000000000000000000 | 3262.079999999999900000
7015007.000000000000000000 | scholarnameless #7 | 9.000000000000000000 | 48.000000000000000000 | 3249.719999999999800000
8004003.000000000000000000 | edu packnameless #3 | 18.000000000000000000 | 44.000000000000000000 | 3232.480000000000000000
5003002.000000000000000000 | exportischolar #2 | 9.000000000000000000 | 47.000000000000000000 | 3222.660000000000100000
1002002.000000000000000000 | importoamalg #2 | 8.000000000000000000 | 37.000000000000000000 | 3220.800000000000200000
3004001.000000000000000000 | edu packexporti #1 | 7.000000000000000000 | 56.000000000000000000 | 3218.219999999999800000
3001001.000000000000000000 | amalgexporti #1 | 17.000000000000000000 | 10.000000000000000000 | 3217.500000000000000000
7010009.000000000000000000 | univnameless #9 | 18.000000000000000000 | 26.000000000000000000 | 3215.110000000000100000
1002001.000000000000000000 | importoamalg #1 | 17.000000000000000000 | 46.000000000000000000 | 3195.240000000000250000
2004002.000000000000000000 | edu packimporto #2 | 18.000000000000000000 | 46.000000000000000000 | 3194.309999999999900000
5001001.000000000000000000 | amalgscholar #1 | 17.000000000000000000 | 54.000000000000000000 | 3180.020000000000000000
7008009.000000000000000000 | namelessbrand #9 | 17.000000000000000000 | 52.000000000000000000 | 3146.960000000000000000
2004002.000000000000000000 | edu packimporto #2 | 17.000000000000000000 | 46.000000000000000000 | 3144.400000000000100000
3004001.000000000000000000 | edu packexporti #1 | 19.000000000000000000 | 14.000000000000000000 | 3127.199999999999800000
7010004.000000000000000000 | univnameless #4 | 9.000000000000000000 | 16.000000000000000000 | 3126.900000000000100000
3001001.000000000000000000 | amalgexporti #1 | 8.000000000000000000 | 38.000000000000000000 | 3125.320000000000200000
1003001.000000000000000000 | exportiamalg #1 | 19.000000000000000000 | 10.000000000000000000 | 3110.489999999999800000
6012008.000000000000000000 | importobrand #8 | 19.000000000000000000 | 13.000000000000000000 | 3101.320000000000200000
1003002.000000000000000000 | exportiamalg #2 | 8.000000000000000000 | 56.000000000000000000 | 3097.119999999999900000
6005001.000000000000000000 | scholarcorp #1 | 8.000000000000000000 | 14.000000000000000000 | 3096.900000000000100000
6016003.000000000000000000 | corpbrand #3 | 19.000000000000000000 | 31.000000000000000000 | 3094.500000000000000000
7010004.000000000000000000 | univnameless #4 | 19.000000000000000000 | 4.000000000000000000 | 3093.349999999999900000
10002012.000000000000000000 | importounivamalg #12 | 18.000000000000000000 | 0E-18 | 3063.199999999999800000
2004001.000000000000000000 | edu packimporto #1 | 19.000000000000000000 | 4.000000000000000000 | 3051.400000000000100000
8014005.000000000000000000 | edu packmaxi #5 | 17.000000000000000000 | 40.000000000000000000 | 3049.760000000000200000
1001001.000000000000000000 | amalgamalg #1 | 18.000000000000000000 | 49.000000000000000000 | 3045.119999999999900000
3004001.000000000000000000 | edu packexporti #1 | 7.000000000000000000 | 50.000000000000000000 | 3029.000000000000000000
10012017.000000000000000000 | importoamalgamalg #17 | 18.000000000000000000 | 26.000000000000000000 | 3027.719999999999800000
1003001.000000000000000000 | exportiamalg #1 | 8.000000000000000000 | 35.000000000000000000 | 3007.260000000000200000
8005005.000000000000000000 | scholarnameless #5 | 6.000000000000000000 | 50.000000000000000000 | 2972.969999999999800000
1003002.000000000000000000 | exportiamalg #2 | 8.000000000000000000 | 25.000000000000000000 | 2957.349999999999900000
4001001.000000000000000000 | amalgedu pack #1 | 9.000000000000000000 | 12.000000000000000000 | 2930.949999999999800000
1002002.000000000000000000 | importoamalg #2 | 9.000000000000000000 | 9.000000000000000000 | 2926.949999999999800000
6008005.000000000000000000 | namelesscorp #5 | 9.000000000000000000 | 1.000000000000000000 | 2902.579999999999900000
3002002.000000000000000000 | importoexporti #2 | 17.000000000000000000 | 15.000000000000000000 | 2902.199999999999800000
2001002.000000000000000000 | amalgimporto #2 | 19.000000000000000000 | 47.000000000000000000 | 2894.460000000000000000
1003001.000000000000000000 | exportiamalg #1 | 9.000000000000000000 | 58.000000000000000000 | 2871.440000000000100000
9012005.000000000000000000 | importounivamalg #5 | 18.000000000000000000 | 34.000000000000000000 | 2864.880000000000100000
3003002.000000000000000000 | exportiexporti #2 | 18.000000000000000000 | 8.000000000000000000 | 2844.000000000000000000
10013013.000000000000000000 | exportiamalgamalg #13 | 8.000000000000000000 | 0E-18 | 2831.119999999999900000
5002001.000000000000000000 | importoscholar #1 | 17.000000000000000000 | 38.000000000000000000 | 2822.469999999999800000
7016007.000000000000000000 | corpnameless #7 | 17.000000000000000000 | 56.000000000000000000 | 2817.480000000000000000
9015011.000000000000000000 | scholarunivamalg #11 | 8.000000000000000000 | 2.000000000000000000 | 2811.480000000000000000
1001001.000000000000000000 | amalgamalg #1 | 9.000000000000000000 | 18.000000000000000000 | 2793.440000000000100000
4004001.000000000000000000 | edu packedu pack #1 | 9.000000000000000000 | 54.000000000000000000 | 2787.199999999999800000
1003001.000000000000000000 | exportiamalg #1 | 7.000000000000000000 | 23.000000000000000000 | 2784.840000000000100000
1003002.000000000000000000 | exportiamalg #2 | 18.000000000000000000 | 21.000000000000000000 | 2783.000000000000000000
1003001.000000000000000000 | exportiamalg #1 | 17.000000000000000000 | 37.000000000000000000 | 2779.500000000000000000
2004002.000000000000000000 | edu packimporto #2 | 19.000000000000000000 | 26.000000000000000000 | 2776.360000000000100000
6009003.000000000000000000 | maxicorp #3 | 19.000000000000000000 | 38.000000000000000000 | 2763.090000000000100000
1003001.000000000000000000 | exportiamalg #1 | 17.000000000000000000 | 41.000000000000000000 | 2751.840000000000100000
2001002.000000000000000000 | amalgimporto #2 | 18.000000000000000000 | 24.000000000000000000 | 2749.949999999999800000
10015013.000000000000000000 | scholaramalgamalg #13 | 8.000000000000000000 | 25.000000000000000000 | 2746.860000000000100000
3002001.000000000000000000 | importoexporti #1 | 17.000000000000000000 | 13.000000000000000000 | 2741.540000000000090000
4001001.000000000000000000 | amalgedu pack #1 | 9.000000000000000000 | 3.000000000000000000 | 2738.340000000000100000
9012003.000000000000000000 | importounivamalg #3 | 9.000000000000000000 | 18.000000000000000000 | 2732.400000000000100000
5001001.000000000000000000 | amalgscholar #1 | 17.000000000000000000 | 43.000000000000000000 | 2731.369999999999900000
2001002.000000000000000000 | amalgimporto #2 | 9.000000000000000000 | 36.000000000000000000 | 2715.179999999999800000
3003001.000000000000000000 | exportiexporti #1 | 19.000000000000000000 | 25.000000000000000000 | 2713.300000000000200000
5001001.000000000000000000 | amalgscholar #1 | 17.000000000000000000 | 52.000000000000000000 | 2707.540000000000000000
3002001.000000000000000000 | importoexporti #1 | 18.000000000000000000 | 20.000000000000000000 | 2694.500000000000000000
6008002.000000000000000000 | namelesscorp #2 | 18.000000000000000000 | 48.000000000000000000 | 2683.199999999999800000
1003002.000000000000000000 | exportiamalg #2 | 17.000000000000000000 | 59.000000000000000000 | 2670.500000000000000000
1002002.000000000000000000 | importoamalg #2 | 9.000000000000000000 | 36.000000000000000000 | 2668.770000000000000000
1003001.000000000000000000 | exportiamalg #1 | 9.000000000000000000 | 26.000000000000000000 | 2633.150000000000100000
4003001.000000000000000000 | exportiedu pack #1 | 9.000000000000000000 | 38.000000000000000000 | 2631.199999999999800000
9015011.000000000000000000 | scholarunivamalg #11 | 18.000000000000000000 | 16.000000000000000000 | 2621.710000000000000000
7010009.000000000000000000 | univnameless #9 | 18.000000000000000000 | 48.000000000000000000 | 2609.880000000000100000
8005005.000000000000000000 | scholarnameless #5 | 19.000000000000000000 | 55.000000000000000000 | 2606.449999999999800000
10012011.000000000000000000 | importoamalgamalg #11 | 17.000000000000000000 | 9.000000000000000000 | 2589.949999999999800000
1002001.000000000000000000 | importoamalg #1 | 19.000000000000000000 | 21.000000000000000000 | 2579.480000000000000000
4002001.000000000000000000 | importoedu pack #1 | 18.000000000000000000 | 51.000000000000000000 | 2567.400000000000100000
5003001.000000000000000000 | exportischolar #1 | 8.000000000000000000 | 50.000000000000000000 | 2555.280000000000200000
1004002.000000000000000000 | edu packamalg #2 | 18.000000000000000000 | 24.000000000000000000 | 2551.159999999999900000
2003001.000000000000000000 | exportiimporto #1 | 19.000000000000000000 | 58.000000000000000000 | 2528.400000000000100000
6005001.000000000000000000 | scholarcorp #1 | 17.000000000000000000 | 45.000000000000000000 | 2522.520000000000000000
6007003.000000000000000000 | brandcorp #3 | 17.000000000000000000 | 49.000000000000000000 | 2522.150000000000100000
1002001.000000000000000000 | importoamalg #1 | 19.000000000000000000 | 14.000000000000000000 | 2513.300000000000200000
10010013.000000000000000000 | univamalgamalg #13 | 8.000000000000000000 | 30.000000000000000000 | 2513.250000000000000000
4001001.000000000000000000 | amalgedu pack #1 | 19.000000000000000000 | 9.000000000000000000 | 2512.000000000000000000
7010004.000000000000000000 | univnameless #4 | 17.000000000000000000 | 44.000000000000000000 | 2509.780000000000200000
8003010.000000000000000000 | exportinameless #10 | 18.000000000000000000 | 27.000000000000000000 | 2507.440000000000100000
6011008.000000000000000000 | amalgbrand #8 | 18.000000000000000000 | 5.000000000000000000 | 2505.000000000000000000
7010004.000000000000000000 | univnameless #4 | 8.000000000000000000 | 21.000000000000000000 | 2502.360000000000100000
6012008.000000000000000000 | importobrand #8 | 8.000000000000000000 | 33.000000000000000000 | 2495.650000000000100000
8004003.000000000000000000 | edu packnameless #3 | 18.000000000000000000 | 52.000000000000000000 | 2495.219999999999800000
1001002.000000000000000000 | amalgamalg #2 | 18.000000000000000000 | 11.000000000000000000 | 2491.159999999999900000
7010003.000000000000000000 | univnameless #3 | 7.000000000000000000 | 5.000000000000000000 | 2485.079999999999900000
4004002.000000000000000000 | edu packedu pack #2 | 18.000000000000000000 | 23.000000000000000000 | 2483.010000000000200000
8016004.000000000000000000 | corpmaxi #4 | 18.000000000000000000 | 43.000000000000000000 | 2482.619999999999900000
10004001.000000000000000000 | edu packunivamalg #1 | 8.000000000000000000 | 39.000000000000000000 | 2472.929999999999800000
2003002.000000000000000000 | exportiimporto #2 | 9.000000000000000000 | 41.000000000000000000 | 2471.900000000000100000
6011001.000000000000000000 | amalgbrand #1 | 7.000000000000000000 | 21.000000000000000000 | 2458.170000000000100000
8011009.000000000000000000 | amalgmaxi #9 | 19.000000000000000000 | 5.000000000000000000 | 2457.989999999999800000
6002005.000000000000000000 | importocorp #5 | 19.000000000000000000 | 0E-18 | 2454.030000000000200000
1002002.000000000000000000 | importoamalg #2 | 19.000000000000000000 | 57.000000000000000000 | 2451.059999999999900000
5001002.000000000000000000 | amalgscholar #2 | 19.000000000000000000 | 42.000000000000000000 | 2444.800000000000200000
9014011.000000000000000000 | edu packunivamalg #11 | 17.000000000000000000 | 44.000000000000000000 | 2436.400000000000100000
10003004.000000000000000000 | exportiunivamalg #4 | 19.000000000000000000 | 46.000000000000000000 | 2423.179999999999800000
6016003.000000000000000000 | corpbrand #3 | 19.000000000000000000 | 19.000000000000000000 | 2421.650000000000100000
8004009.000000000000000000 | edu packnameless #9 | 19.000000000000000000 | 44.000000000000000000 | 2421.510000000000200000
2002001.000000000000000000 | importoimporto #1 | 8.000000000000000000 | 8.000000000000000000 | 2420.340000000000100000
6012005.000000000000000000 | importobrand #5 | 7.000000000000000000 | 20.000000000000000000 | 2412.300000000000200000
3003001.000000000000000000 | exportiexporti #1 | 7.000000000000000000 | 29.000000000000000000 | 2408.699999999999800000
3002001.000000000000000000 | importoexporti #1 | 18.000000000000000000 | 21.000000000000000000 | 2403.960000000000000000
3002002.000000000000000000 | importoexporti #2 | 8.000000000000000000 | 58.000000000000000000 | 2399.130000000000100000
2001002.000000000000000000 | amalgimporto #2 | 17.000000000000000000 | 12.000000000000000000 | 2396.609999999999850000
5003002.000000000000000000 | exportischolar #2 | 17.000000000000000000 | 37.000000000000000000 | 2388.239999999999800000
4004001.000000000000000000 | edu packedu pack #1 | 17.000000000000000000 | 5.000000000000000000 | 2386.199999999999800000
5003002.000000000000000000 | exportischolar #2 | 9.000000000000000000 | 29.000000000000000000 | 2378.690000000000100000
3004001.000000000000000000 | edu packexporti #1 | 17.000000000000000000 | 46.000000000000000000 | 2375.449999999999800000
9014011.000000000000000000 | edu packunivamalg #11 | 19.000000000000000000 | 18.000000000000000000 | 2363.040000000000000000
1003001.000000000000000000 | exportiamalg #1 | 8.000000000000000000 | 5.000000000000000000 | 2360.809999999999900000
1003001.000000000000000000 | exportiamalg #1 | 19.000000000000000000 | 19.000000000000000000 | 2355.119999999999900000
6002005.000000000000000000 | importocorp #5 | 8.000000000000000000 | 27.000000000000000000 | 2351.040000000000000000
2002001.000000000000000000 | importoimporto #1 | 19.000000000000000000 | 47.000000000000000000 | 2338.559999999999900000
6007003.000000000000000000 | brandcorp #3 | 9.000000000000000000 | 4.000000000000000000 | 2335.099999999999900000
8004003.000000000000000000 | edu packnameless #3 | 9.000000000000000000 | 44.000000000000000000 | 2314.400000000000100000
5003001.000000000000000000 | exportischolar #1 | 19.000000000000000000 | 58.000000000000000000 | 2294.619999999999900000
8002009.000000000000000000 | importonameless #9 | 18.000000000000000000 | 12.000000000000000000 | 2266.599999999999900000
3004001.000000000000000000 | edu packexporti #1 | 19.000000000000000000 | 9.000000000000000000 | 2261.520000000000000000
7010003.000000000000000000 | univnameless #3 | 18.000000000000000000 | 35.000000000000000000 | 2234.400000000000100000
4004001.000000000000000000 | edu packedu pack #1 | 9.000000000000000000 | 25.000000000000000000 | 2215.210000000000000000
3003001.000000000000000000 | exportiexporti #1 | 8.000000000000000000 | 9.000000000000000000 | 2206.469999999999800000
1003002.000000000000000000 | exportiamalg #2 | 17.000000000000000000 | 41.000000000000000000 | 2197.599999999999900000
6008007.000000000000000000 | namelesscorp #7 | 18.000000000000000000 | 0E-18 | 2190.239999999999800000
3002001.000000000000000000 | importoexporti #1 | 17.000000000000000000 | 51.000000000000000000 | 2181.960000000000000000
8013007.000000000000000000 | exportimaxi #7 | 7.000000000000000000 | 11.000000000000000000 | 2180.760000000000200000
6005001.000000000000000000 | scholarcorp #1 | 18.000000000000000000 | 43.000000000000000000 | 2174.480000000000000000
6006007.000000000000000000 | corpcorp #7 | 7.000000000000000000 | 24.000000000000000000 | 2158.400000000000100000
6002003.000000000000000000 | importocorp #3 | 19.000000000000000000 | 26.000000000000000000 | 2152.170000000000100000
1001001.000000000000000000 | amalgamalg #1 | 19.000000000000000000 | 53.000000000000000000 | 2149.699999999999800000
5003001.000000000000000000 | exportischolar #1 | 8.000000000000000000 | 59.000000000000000000 | 2144.730000000000000000
6005001.000000000000000000 | scholarcorp #1 | 9.000000000000000000 | 25.000000000000000000 | 2143.100000000000000000
7008009.000000000000000000 | namelessbrand #9 | 19.000000000000000000 | 39.000000000000000000 | 2132.409999999999900000
3003001.000000000000000000 | exportiexporti #1 | 19.000000000000000000 | 53.000000000000000000 | 2118.880000000000100000
9015009.000000000000000000 | scholarunivamalg #9 | 19.000000000000000000 | 3.000000000000000000 | 2114.639999999999900000
10013013.000000000000000000 | exportiamalgamalg #13 | 7.000000000000000000 | 33.000000000000000000 | 2103.929999999999800000
8003010.000000000000000000 | exportinameless #10 | 17.000000000000000000 | 28.000000000000000000 | 2084.719999999999800000
8003010.000000000000000000 | exportinameless #10 | 17.000000000000000000 | 42.000000000000000000 | 2082.860000000000100000
8002009.000000000000000000 | importonameless #9 | 9.000000000000000000 | 37.000000000000000000 | 2079.840000000000100000
4001001.000000000000000000 | amalgedu pack #1 | 19.000000000000000000 | 43.000000000000000000 | 2067.520000000000000000
5004002.000000000000000000 | edu packscholar #2 | 19.000000000000000000 | 2.000000000000000000 | 2061.300000000000200000
5004002.000000000000000000 | edu packscholar #2 | 18.000000000000000000 | 7.000000000000000000 | 2049.670000000000100000
10004001.000000000000000000 | edu packunivamalg #1 | 18.000000000000000000 | 49.000000000000000000 | 2031.200000000000100000
1003001.000000000000000000 | exportiamalg #1 | 18.000000000000000000 | 21.000000000000000000 | 2028.309999999999900000
4001002.000000000000000000 | amalgedu pack #2 | 19.000000000000000000 | 19.000000000000000000 | 2018.400000000000100000
5002002.000000000000000000 | importoscholar #2 | 19.000000000000000000 | 18.000000000000000000 | 2016.960000000000000000
4001002.000000000000000000 | amalgedu pack #2 | 6.000000000000000000 | 3.000000000000000000 | 2012.800000000000000000
6011005.000000000000000000 | amalgbrand #5 | 9.000000000000000000 | 53.000000000000000000 | 1997.520000000000000000
6011008.000000000000000000 | amalgbrand #8 | 8.000000000000000000 | 28.000000000000000000 | 1995.599999999999900000
6007003.000000000000000000 | brandcorp #3 | 17.000000000000000000 | 33.000000000000000000 | 1995.200000000000000000
3003001.000000000000000000 | exportiexporti #1 | 9.000000000000000000 | 22.000000000000000000 | 1982.730000000000000000
5002002.000000000000000000 | importoscholar #2 | 17.000000000000000000 | 49.000000000000000000 | 1980.880000000000100000
2001002.000000000000000000 | amalgimporto #2 | 17.000000000000000000 | 27.000000000000000000 | 1955.200000000000000000
7007004.000000000000000000 | brandbrand #4 | 9.000000000000000000 | 31.000000000000000000 | 1954.109999999999900000
2001002.000000000000000000 | amalgimporto #2 | 17.000000000000000000 | 11.000000000000000000 | 1951.950000000000000000
2004001.000000000000000000 | edu packimporto #1 | 19.000000000000000000 | 50.000000000000000000 | 1934.460000000000000000
4004001.000000000000000000 | edu packedu pack #1 | 9.000000000000000000 | 11.000000000000000000 | 1930.500000000000000000
7010003.000000000000000000 | univnameless #3 | 19.000000000000000000 | 20.000000000000000000 | 1926.240000000000000000
1004002.000000000000000000 | edu packamalg #2 | 8.000000000000000000 | 13.000000000000000000 | 1922.680000000000100000
9013009.000000000000000000 | exportiunivamalg #9 | 19.000000000000000000 | 55.000000000000000000 | 1906.920000000000100000
8004003.000000000000000000 | edu packnameless #3 | 19.000000000000000000 | 58.000000000000000000 | 1905.780000000000000000
6008007.000000000000000000 | namelesscorp #7 | 17.000000000000000000 | 2.000000000000000000 | 1905.119999999999900000
1002001.000000000000000000 | importoamalg #1 | 9.000000000000000000 | 28.000000000000000000 | 1904.099999999999900000
1002002.000000000000000000 | importoamalg #2 | 9.000000000000000000 | 42.000000000000000000 | 1893.540000000000000000
4001002.000000000000000000 | amalgedu pack #2 | 17.000000000000000000 | 55.000000000000000000 | 1880.970000000000000000
1004001.000000000000000000 | edu packamalg #1 | 19.000000000000000000 | 42.000000000000000000 | 1878.760000000000000000
1001001.000000000000000000 | amalgamalg #1 | 17.000000000000000000 | 19.000000000000000000 | 1877.460000000000000000
2003002.000000000000000000 | exportiimporto #2 | 18.000000000000000000 | 9.000000000000000000 | 1874.400000000000100000
9012008.000000000000000000 | importounivamalg #8 | 18.000000000000000000 | 22.000000000000000000 | 1873.020000000000000000
1002002.000000000000000000 | importoamalg #2 | 18.000000000000000000 | 42.000000000000000000 | 1852.200000000000000000
6002003.000000000000000000 | importocorp #3 | 17.000000000000000000 | 39.000000000000000000 | 1840.980000000000000000
5002002.000000000000000000 | importoscholar #2 | 18.000000000000000000 | 14.000000000000000000 | 1817.000000000000000000
1001001.000000000000000000 | amalgamalg #1 | 17.000000000000000000 | 59.000000000000000000 | 1813.109999999999900000
7012003.000000000000000000 | importonameless #3 | 18.000000000000000000 | 18.000000000000000000 | 1807.849999999999900000
7016001.000000000000000000 | corpnameless #1 | 19.000000000000000000 | 5.000000000000000000 | 1806.680000000000100000
8005005.000000000000000000 | scholarnameless #5 | 17.000000000000000000 | 31.000000000000000000 | 1800.480000000000000000
5002001.000000000000000000 | importoscholar #1 | 6.000000000000000000 | 7.000000000000000000 | 1789.200000000000000000
9015009.000000000000000000 | scholarunivamalg #9 | 6.000000000000000000 | 44.000000000000000000 | 1788.930000000000100000
3002001.000000000000000000 | importoexporti #1 | 8.000000000000000000 | 52.000000000000000000 | 1770.000000000000000000
3002002.000000000000000000 | importoexporti #2 | 6.000000000000000000 | 41.000000000000000000 | 1760.579999999999900000
1001001.000000000000000000 | amalgamalg #1 | 9.000000000000000000 | 14.000000000000000000 | 1745.240000000000000000
1004002.000000000000000000 | edu packamalg #2 | 18.000000000000000000 | 32.000000000000000000 | 1742.520000000000000000
9013009.000000000000000000 | exportiunivamalg #9 | 9.000000000000000000 | 36.000000000000000000 | 1737.569999999999900000
10015004.000000000000000000 | scholaramalgamalg #4 | 9.000000000000000000 | 2.000000000000000000 | 1736.720000000000000000
7010003.000000000000000000 | univnameless #3 | 7.000000000000000000 | 58.000000000000000000 | 1735.119999999999900000
6016003.000000000000000000 | corpbrand #3 | 8.000000000000000000 | 54.000000000000000000 | 1733.079999999999900000
7008009.000000000000000000 | namelessbrand #9 | 19.000000000000000000 | 27.000000000000000000 | 1726.559999999999900000
5002001.000000000000000000 | importoscholar #1 | 8.000000000000000000 | 24.000000000000000000 | 1725.500000000000000000
9013009.000000000000000000 | exportiunivamalg #9 | 18.000000000000000000 | 43.000000000000000000 | 1722.160000000000100000
2002001.000000000000000000 | importoimporto #1 | 9.000000000000000000 | 43.000000000000000000 | 1715.640000000000100000
5003001.000000000000000000 | exportischolar #1 | 17.000000000000000000 | 32.000000000000000000 | 1714.800000000000000000
5001001.000000000000000000 | amalgscholar #1 | 18.000000000000000000 | 35.000000000000000000 | 1713.960000000000000000
7004007.000000000000000000 | edu packbrand #7 | 17.000000000000000000 | 57.000000000000000000 | 1713.280000000000000000
4001001.000000000000000000 | amalgedu pack #1 | 19.000000000000000000 | 13.000000000000000000 | 1708.260000000000000000
6007003.000000000000000000 | brandcorp #3 | 17.000000000000000000 | 51.000000000000000000 | 1707.480000000000000000
4001002.000000000000000000 | amalgedu pack #2 | 19.000000000000000000 | 51.000000000000000000 | 1706.460000000000000000
1003001.000000000000000000 | exportiamalg #1 | 18.000000000000000000 | 3.000000000000000000 | 1704.750000000000000000
10010013.000000000000000000 | univamalgamalg #13 | 18.000000000000000000 | 51.000000000000000000 | 1677.200000000000000000
2004002.000000000000000000 | edu packimporto #2 | 17.000000000000000000 | 59.000000000000000000 | 1676.839999999999900000
2001002.000000000000000000 | amalgimporto #2 | 18.000000000000000000 | 21.000000000000000000 | 1659.839999999999900000
5001002.000000000000000000 | amalgscholar #2 | 18.000000000000000000 | 35.000000000000000000 | 1654.440000000000100000
2002001.000000000000000000 | importoimporto #1 | 17.000000000000000000 | 4.000000000000000000 | 1649.280000000000000000
5004001.000000000000000000 | edu packscholar #1 | 6.000000000000000000 | 36.000000000000000000 | 1646.500000000000000000
3002001.000000000000000000 | importoexporti #1 | 17.000000000000000000 | 14.000000000000000000 | 1644.960000000000000000
4004001.000000000000000000 | edu packedu pack #1 | 17.000000000000000000 | 18.000000000000000000 | 1644.000000000000000000
4001001.000000000000000000 | amalgedu pack #1 | 17.000000000000000000 | 28.000000000000000000 | 1643.760000000000000000
5001001.000000000000000000 | amalgscholar #1 | 19.000000000000000000 | 21.000000000000000000 | 1643.220000000000000000
4001001.000000000000000000 | amalgedu pack #1 | 6.000000000000000000 | 45.000000000000000000 | 1639.440000000000100000
1004001.000000000000000000 | edu packamalg #1 | 8.000000000000000000 | 16.000000000000000000 | 1629.809999999999900000
1001002.000000000000000000 | amalgamalg #2 | 9.000000000000000000 | 48.000000000000000000 | 1624.589999999999900000
9008005.000000000000000000 | namelessmaxi #5 | 17.000000000000000000 | 4.000000000000000000 | 1621.619999999999900000
1002002.000000000000000000 | importoamalg #2 | 9.000000000000000000 | 56.000000000000000000 | 1600.819999999999900000
9013009.000000000000000000 | exportiunivamalg #9 | 18.000000000000000000 | 51.000000000000000000 | 1590.000000000000000000
10012017.000000000000000000 | importoamalgamalg #17 | 17.000000000000000000 | 16.000000000000000000 | 1565.380000000000100000
5002001.000000000000000000 | importoscholar #1 | 19.000000000000000000 | 55.000000000000000000 | 1563.380000000000100000
10015013.000000000000000000 | scholaramalgamalg #13 | 19.000000000000000000 | 51.000000000000000000 | 1553.200000000000000000
3004001.000000000000000000 | edu packexporti #1 | 9.000000000000000000 | 31.000000000000000000 | 1541.430000000000100000
5003002.000000000000000000 | exportischolar #2 | 17.000000000000000000 | 2.000000000000000000 | 1540.540000000000000000
8013007.000000000000000000 | exportimaxi #7 | 18.000000000000000000 | 51.000000000000000000 | 1537.900000000000100000
5004002.000000000000000000 | edu packscholar #2 | 19.000000000000000000 | 24.000000000000000000 | 1514.740000000000000000
4003001.000000000000000000 | exportiedu pack #1 | 8.000000000000000000 | 3.000000000000000000 | 1514.430000000000100000
2001002.000000000000000000 | amalgimporto #2 | 18.000000000000000000 | 48.000000000000000000 | 1511.300000000000000000
1001002.000000000000000000 | amalgamalg #2 | 17.000000000000000000 | 55.000000000000000000 | 1505.250000000000000000
2004001.000000000000000000 | edu packimporto #1 | 19.000000000000000000 | 27.000000000000000000 | 1490.130000000000100000
4001001.000000000000000000 | amalgedu pack #1 | 17.000000000000000000 | 15.000000000000000000 | 1488.839999999999900000
6005001.000000000000000000 | scholarcorp #1 | 17.000000000000000000 | 14.000000000000000000 | 1488.520000000000000000
9015011.000000000000000000 | scholarunivamalg #11 | 18.000000000000000000 | 55.000000000000000000 | 1487.520000000000000000
5003001.000000000000000000 | exportischolar #1 | 9.000000000000000000 | 26.000000000000000000 | 1482.300000000000000000
5004002.000000000000000000 | edu packscholar #2 | 18.000000000000000000 | 47.000000000000000000 | 1481.609999999999900000
10009015.000000000000000000 | maxiunivamalg #15 | 19.000000000000000000 | 55.000000000000000000 | 1476.750000000000000000
2004002.000000000000000000 | edu packimporto #2 | 9.000000000000000000 | 3.000000000000000000 | 1475.840000000000030000
7016007.000000000000000000 | corpnameless #7 | 17.000000000000000000 | 42.000000000000000000 | 1470.519999999999901000
5003001.000000000000000000 | exportischolar #1 | 17.000000000000000000 | 59.000000000000000000 | 1466.250000000000000000
5004002.000000000000000000 | edu packscholar #2 | 18.000000000000000000 | 35.000000000000000000 | 1462.000000000000000000
5003001.000000000000000000 | exportischolar #1 | 18.000000000000000000 | 10.000000000000000000 | 1461.980000000000000000
1003001.000000000000000000 | exportiamalg #1 | 19.000000000000000000 | 50.000000000000000000 | 1455.830000000000040000
5003001.000000000000000000 | exportischolar #1 | 8.000000000000000000 | 25.000000000000000000 | 1446.359999999999900000
1004001.000000000000000000 | edu packamalg #1 | 19.000000000000000000 | 26.000000000000000000 | 1439.040000000000000000
6011005.000000000000000000 | amalgbrand #5 | 18.000000000000000000 | 33.000000000000000000 | 1435.500000000000000000
5002001.000000000000000000 | importoscholar #1 | 19.000000000000000000 | 33.000000000000000000 | 1434.240000000000000000
3004001.000000000000000000 | edu packexporti #1 | 18.000000000000000000 | 49.000000000000000000 | 1433.880000000000100000
4001002.000000000000000000 | amalgedu pack #2 | 7.000000000000000000 | 40.000000000000000000 | 1431.540000000000000000
4004001.000000000000000000 | edu packedu pack #1 | 17.000000000000000000 | 37.000000000000000000 | 1430.369999999999900000
1003002.000000000000000000 | exportiamalg #2 | 7.000000000000000000 | 40.000000000000000000 | 1418.180000000000100000
1002002.000000000000000000 | importoamalg #2 | 17.000000000000000000 | 44.000000000000000000 | 1415.250000000000000000
2001002.000000000000000000 | amalgimporto #2 | 7.000000000000000000 | 8.000000000000000000 | 1414.140000000000100000
5002002.000000000000000000 | importoscholar #2 | 17.000000000000000000 | 30.000000000000000000 | 1404.000000000000000000
5003001.000000000000000000 | exportischolar #1 | 19.000000000000000000 | 10.000000000000000000 | 1403.220000000000000000
7012003.000000000000000000 | importonameless #3 | 9.000000000000000000 | 22.000000000000000000 | 1399.960000000000000000
3003001.000000000000000000 | exportiexporti #1 | 18.000000000000000000 | 33.000000000000000000 | 1386.349999999999900000
3002001.000000000000000000 | importoexporti #1 | 17.000000000000000000 | 40.000000000000000000 | 1379.040000000000000000
9014011.000000000000000000 | edu packunivamalg #11 | 17.000000000000000000 | 3.000000000000000000 | 1364.520000000000000000
