d_week_seq1 | round((sun_sales1 / sun_sales2), 2) | round((mon_sales1 / mon_sales2), 2) | round((tue_sales1 / tue_sales2), 2) | round((wed_sales1 / wed_sales2), 2) | round((thu_sales1 / thu_sales2), 2) | round((fri_sales1 / fri_sales2), 2) | round((sat_sales1 / sat_sales2), 2)
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5283.000000000000000000 | 1.16 | 1.10 | 0.75 | 0.96 | 1.07 | 0.87 | 1.01
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5284.000000000000000000 | 0.91 | 1.01 | 0.92 | 0.72 | 0.99 | 1.11 | 1.02
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5285.000000000000000000 | 1.09 | 0.88 | 0.82 | 0.96 | 1.17 | 1.02 | 0.95
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5286.000000000000000000 | 0.95 | 1.04 | 1.01 | 0.99 | 0.96 | 1.17 | 0.93
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5287.000000000000000000 | 1.28 | 1.12 | 0.95 | 1.13 | 1.05 | 1.18 | 1.17
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
