w_warehouse_sk | i_item_sk | d_moy | mean | cov | w_warehouse_sk_2 | i_item_sk_2 | d_moy_2 | mean_2 | cov_2
3.000000000000000000 | 7889.000000000000000000 | 1.000000000000000000 | 318.5000000000000000000000 | 1.2879030049985103 | 3.000000000000000000 | 7889.000000000000000000 | 2.000000000000000000 | 291.3333333333333333330000 | 1.0042925323922787
3.000000000000000000 | 8559.000000000000000000 | 1.000000000000000000 | 356.2500000000000000000000 | 1.0065193461695627 | 3.000000000000000000 | 8559.000000000000000000 | 2.000000000000000000 | 393.5000000000000000000000 | 1.0128831652141206
3.000000000000000000 | 8829.000000000000000000 | 1.000000000000000000 | 364.2500000000000000000000 | 1.0792852260446875 | 3.000000000000000000 | 8829.000000000000000000 | 2.000000000000000000 | 350.2500000000000000000000 | 1.1133912240741104
3.000000000000000000 | 9555.000000000000000000 | 1.000000000000000000 | 377.0000000000000000000000 | 1.1308469328910158 | 3.000000000000000000 | 9555.000000000000000000 | 2.000000000000000000 | 444.7500000000000000000000 | 1.0171588175042319
3.000000000000000000 | 9623.000000000000000000 | 1.000000000000000000 | 331.3333333333333333330000 | 1.1551289271934477 | 3.000000000000000000 | 9623.000000000000000000 | 2.000000000000000000 | 284.6666666666666666670000 | 1.030372442625732
3.000000000000000000 | 9813.000000000000000000 | 1.000000000000000000 | 343.7500000000000000000000 | 1.0516953753508833 | 3.000000000000000000 | 9813.000000000000000000 | 2.000000000000000000 | 384.6666666666666666670000 | 1.0815005906604849
3.000000000000000000 | 9881.000000000000000000 | 1.000000000000000000 | 351.5000000000000000000000 | 1.1788820554157222 | 3.000000000000000000 | 9881.000000000000000000 | 2.000000000000000000 | 287.7500000000000000000000 | 1.0909386089510784
3.000000000000000000 | 10035.000000000000000000 | 1.000000000000000000 | 378.2500000000000000000000 | 1.0216399511791376 | 3.000000000000000000 | 10035.000000000000000000 | 2.000000000000000000 | 364.2500000000000000000000 | 1.1567922653398062
3.000000000000000000 | 10509.000000000000000000 | 1.000000000000000000 | 420.2500000000000000000000 | 1.0548626901275737 | 3.000000000000000000 | 10509.000000000000000000 | 2.000000000000000000 | 368.2500000000000000000000 | 1.1820633359473098
3.000000000000000000 | 10547.000000000000000000 | 1.000000000000000000 | 182.3333333333333333330000 | 1.5325641514869042 | 3.000000000000000000 | 10547.000000000000000000 | 2.000000000000000000 | 320.2500000000000000000000 | 1.302441844373152
3.000000000000000000 | 10743.000000000000000000 | 1.000000000000000000 | 233.2500000000000000000000 | 1.2793022354241157 | 3.000000000000000000 | 10743.000000000000000000 | 2.000000000000000000 | 110.2500000000000000000000 | 1.107204634127507
3.000000000000000000 | 11477.000000000000000000 | 1.000000000000000000 | 264.2500000000000000000000 | 1.0953530000836025 | 3.000000000000000000 | 11477.000000000000000000 | 2.000000000000000000 | 278.5000000000000000000000 | 1.03279098170704
3.000000000000000000 | 11959.000000000000000000 | 1.000000000000000000 | 358.0000000000000000000000 | 1.0684835251792983 | 3.000000000000000000 | 11959.000000000000000000 | 2.000000000000000000 | 268.5000000000000000000000 | 1.0089856798911991
3.000000000000000000 | 12043.000000000000000000 | 1.000000000000000000 | 169.2500000000000000000000 | 1.033093808880221 | 3.000000000000000000 | 12043.000000000000000000 | 2.000000000000000000 | 377.2500000000000000000000 | 1.0161962499718764
3.000000000000000000 | 12157.000000000000000000 | 1.000000000000000000 | 326.3333333333333333330000 | 1.0022318670551493 | 3.000000000000000000 | 12157.000000000000000000 | 2.000000000000000000 | 396.3333333333333333330000 | 1.0287818050404882
3.000000000000000000 | 12433.000000000000000000 | 1.000000000000000000 | 199.7500000000000000000000 | 1.307258924061962 | 3.000000000000000000 | 12433.000000000000000000 | 2.000000000000000000 | 478.5000000000000000000000 | 1.0164742071947392
3.000000000000000000 | 12867.000000000000000000 | 1.000000000000000000 | 278.2500000000000000000000 | 1.6403800123947352 | 3.000000000000000000 | 12867.000000000000000000 | 2.000000000000000000 | 350.7500000000000000000000 | 1.2006933321742796
3.000000000000000000 | 13499.000000000000000000 | 1.000000000000000000 | 281.0000000000000000000000 | 1.1431965457521192 | 3.000000000000000000 | 13499.000000000000000000 | 2.000000000000000000 | 446.7500000000000000000000 | 1.0331520262675382
3.000000000000000000 | 14589.000000000000000000 | 1.000000000000000000 | 266.5000000000000000000000 | 1.1143243921844956 | 3.000000000000000000 | 14589.000000000000000000 | 2.000000000000000000 | 334.3333333333333333330000 | 1.1453146816350117
3.000000000000000000 | 15207.000000000000000000 | 1.000000000000000000 | 300.2500000000000000000000 | 1.4844611263753311 | 3.000000000000000000 | 15207.000000000000000000 | 2.000000000000000000 | 564.0000000000000000000000 | 1.0004808712533066
3.000000000000000000 | 15395.000000000000000000 | 1.000000000000000000 | 258.2500000000000000000000 | 1.0513876898285774 | 3.000000000000000000 | 15395.000000000000000000 | 2.000000000000000000 | 307.5000000000000000000000 | 1.138225319310722
3.000000000000000000 | 15973.000000000000000000 | 1.000000000000000000 | 477.5000000000000000000000 | 1.203932592889347 | 3.000000000000000000 | 15973.000000000000000000 | 2.000000000000000000 | 286.0000000000000000000000 | 1.2872294241999072
3.000000000000000000 | 16233.000000000000000000 | 1.000000000000000000 | 260.6666666666666666670000 | 1.120423550056809 | 3.000000000000000000 | 16233.000000000000000000 | 2.000000000000000000 | 210.5000000000000000000000 | 1.1788143336685517
3.000000000000000000 | 16267.000000000000000000 | 1.000000000000000000 | 456.0000000000000000000000 | 1.00422634651884 | 3.000000000000000000 | 16267.000000000000000000 | 2.000000000000000000 | 364.3333333333333333330000 | 1.4818855428309732
3.000000000000000000 | 16605.000000000000000000 | 1.000000000000000000 | 394.2500000000000000000000 | 1.1137413572906039 | 3.000000000000000000 | 16605.000000000000000000 | 2.000000000000000000 | 296.2500000000000000000000 | 1.2885892655671596
3.000000000000000000 | 16949.000000000000000000 | 1.000000000000000000 | 155.7500000000000000000000 | 1.1186177285449939 | 3.000000000000000000 | 16949.000000000000000000 | 2.000000000000000000 | 229.5000000000000000000000 | 1.0289469196724543
3.000000000000000000 | 17319.000000000000000000 | 1.000000000000000000 | 364.7500000000000000000000 | 1.2709364445674023 | 3.000000000000000000 | 17319.000000000000000000 | 2.000000000000000000 | 359.2500000000000000000000 | 1.1578751434862422
4.000000000000000000 | 947.000000000000000000 | 1.000000000000000000 | 247.5000000000000000000000 | 1.6933181813486973 | 4.000000000000000000 | 947.000000000000000000 | 2.000000000000000000 | 203.3333333333333333330000 | 1.205433145161931
4.000000000000000000 | 1895.000000000000000000 | 1.000000000000000000 | 354.7500000000000000000000 | 1.2397341541992284 | 4.000000000000000000 | 1895.000000000000000000 | 2.000000000000000000 | 383.7500000000000000000000 | 1.0893076992144062
4.000000000000000000 | 3429.000000000000000000 | 1.000000000000000000 | 358.5000000000000000000000 | 1.0665593354923446 | 4.000000000000000000 | 3429.000000000000000000 | 2.000000000000000000 | 346.0000000000000000000000 | 1.251948930065546
4.000000000000000000 | 4559.000000000000000000 | 1.000000000000000000 | 215.0000000000000000000000 | 1.2432329900432981 | 4.000000000000000000 | 4559.000000000000000000 | 2.000000000000000000 | 360.7500000000000000000000 | 1.0333545857247315
4.000000000000000000 | 4773.000000000000000000 | 1.000000000000000000 | 328.2500000000000000000000 | 1.0509836592960142 | 4.000000000000000000 | 4773.000000000000000000 | 2.000000000000000000 | 330.5000000000000000000000 | 1.0062580596877206
4.000000000000000000 | 4885.000000000000000000 | 1.000000000000000000 | 151.0000000000000000000000 | 1.3205570350636184 | 4.000000000000000000 | 4885.000000000000000000 | 2.000000000000000000 | 377.2500000000000000000000 | 1.0489035237886835
4.000000000000000000 | 4915.000000000000000000 | 1.000000000000000000 | 289.2500000000000000000000 | 1.0863929490514617 | 4.000000000000000000 | 4915.000000000000000000 | 2.000000000000000000 | 368.0000000000000000000000 | 1.069658554605372
4.000000000000000000 | 5043.000000000000000000 | 1.000000000000000000 | 476.0000000000000000000000 | 1.0155964276489484 | 4.000000000000000000 | 5043.000000000000000000 | 2.000000000000000000 | 244.2500000000000000000000 | 1.356289369084929
4.000000000000000000 | 5095.000000000000000000 | 1.000000000000000000 | 334.0000000000000000000000 | 1.2258861291353158 | 4.000000000000000000 | 5095.000000000000000000 | 2.000000000000000000 | 390.2500000000000000000000 | 1.0621788063332436
4.000000000000000000 | 5193.000000000000000000 | 1.000000000000000000 | 263.3333333333333333330000 | 1.250170954501139 | 4.000000000000000000 | 5193.000000000000000000 | 2.000000000000000000 | 323.0000000000000000000000 | 1.0979616195802828
4.000000000000000000 | 5975.000000000000000000 | 1.000000000000000000 | 434.0000000000000000000000 | 1.0233614450980864 | 4.000000000000000000 | 5975.000000000000000000 | 2.000000000000000000 | 359.7500000000000000000000 | 1.1979356900084084
4.000000000000000000 | 6251.000000000000000000 | 1.000000000000000000 | 285.0000000000000000000000 | 1.121538025585264 | 4.000000000000000000 | 6251.000000000000000000 | 2.000000000000000000 | 335.5000000000000000000000 | 1.1602192523957113
4.000000000000000000 | 6389.000000000000000000 | 1.000000000000000000 | 280.7500000000000000000000 | 1.2049236089487845 | 4.000000000000000000 | 6389.000000000000000000 | 2.000000000000000000 | 259.3333333333333333330000 | 1.4816550575659286
4.000000000000000000 | 6487.000000000000000000 | 1.000000000000000000 | 452.7500000000000000000000 | 1.0710626602211524 | 4.000000000000000000 | 6487.000000000000000000 | 2.000000000000000000 | 350.5000000000000000000000 | 1.17164756896522
4.000000000000000000 | 6619.000000000000000000 | 1.000000000000000000 | 430.0000000000000000000000 | 1.0007262551157654 | 4.000000000000000000 | 6619.000000000000000000 | 2.000000000000000000 | 226.2500000000000000000000 | 1.548557450713079
4.000000000000000000 | 7191.000000000000000000 | 1.000000000000000000 | 260.7500000000000000000000 | 1.0012666837154778 | 4.000000000000000000 | 7191.000000000000000000 | 2.000000000000000000 | 195.2500000000000000000000 | 1.5372675520067365
4.000000000000000000 | 7427.000000000000000000 | 1.000000000000000000 | 239.5000000000000000000000 | 1.4183567144406795 | 4.000000000000000000 | 7427.000000000000000000 | 2.000000000000000000 | 373.2500000000000000000000 | 1.0429791976763843
4.000000000000000000 | 8453.000000000000000000 | 1.000000000000000000 | 314.7500000000000000000000 | 1.0259714909803297 | 4.000000000000000000 | 8453.000000000000000000 | 2.000000000000000000 | 376.7500000000000000000000 | 1.0099023931660849
4.000000000000000000 | 8781.000000000000000000 | 1.000000000000000000 | 518.5000000000000000000000 | 1.100549995019371 | 4.000000000000000000 | 8781.000000000000000000 | 2.000000000000000000 | 521.0000000000000000000000 | 1.123770469908755
4.000000000000000000 | 9571.000000000000000000 | 1.000000000000000000 | 314.0000000000000000000000 | 1.216857824298178 | 4.000000000000000000 | 9571.000000000000000000 | 2.000000000000000000 | 309.0000000000000000000000 | 1.089216738940079
4.000000000000000000 | 9587.000000000000000000 | 1.000000000000000000 | 248.0000000000000000000000 | 1.4981887260612339 | 4.000000000000000000 | 9587.000000000000000000 | 2.000000000000000000 | 248.0000000000000000000000 | 1.0064987840475923
4.000000000000000000 | 10333.000000000000000000 | 1.000000000000000000 | 321.0000000000000000000000 | 1.1486107061789543 | 4.000000000000000000 | 10333.000000000000000000 | 2.000000000000000000 | 317.0000000000000000000000 | 1.0469226317412668
4.000000000000000000 | 10969.000000000000000000 | 1.000000000000000000 | 186.6666666666666666670000 | 1.104420616413504 | 4.000000000000000000 | 10969.000000000000000000 | 2.000000000000000000 | 307.0000000000000000000000 | 1.1094764105733856
4.000000000000000000 | 10993.000000000000000000 | 1.000000000000000000 | 446.0000000000000000000000 | 1.0092376322965588 | 4.000000000000000000 | 10993.000000000000000000 | 2.000000000000000000 | 206.6666666666666666670000 | 1.2355333519949105
4.000000000000000000 | 11571.000000000000000000 | 1.000000000000000000 | 342.5000000000000000000000 | 1.142628399354839 | 4.000000000000000000 | 11571.000000000000000000 | 2.000000000000000000 | 304.6666666666666666670000 | 1.0319943224652848
4.000000000000000000 | 11979.000000000000000000 | 1.000000000000000000 | 225.3333333333333333330000 | 1.4670656155247088 | 4.000000000000000000 | 11979.000000000000000000 | 2.000000000000000000 | 438.2500000000000000000000 | 1.1389926990347663
4.000000000000000000 | 13409.000000000000000000 | 1.000000000000000000 | 312.3333333333333333330000 | 1.3427502512651466 | 4.000000000000000000 | 13409.000000000000000000 | 2.000000000000000000 | 336.2500000000000000000000 | 1.1081978302033695
4.000000000000000000 | 13443.000000000000000000 | 1.000000000000000000 | 417.7500000000000000000000 | 1.0217796082231347 | 4.000000000000000000 | 13443.000000000000000000 | 2.000000000000000000 | 334.0000000000000000000000 | 1.3076430852966527
4.000000000000000000 | 13567.000000000000000000 | 1.000000000000000000 | 271.5000000000000000000000 | 1.0087621621432743 | 4.000000000000000000 | 13567.000000000000000000 | 2.000000000000000000 | 370.0000000000000000000000 | 1.4557686063410562
4.000000000000000000 | 13683.000000000000000000 | 1.000000000000000000 | 318.7500000000000000000000 | 1.0149827729946173 | 4.000000000000000000 | 13683.000000000000000000 | 2.000000000000000000 | 363.5000000000000000000000 | 1.0781154578332095
4.000000000000000000 | 14143.000000000000000000 | 1.000000000000000000 | 367.0000000000000000000000 | 1.0441799438931547 | 4.000000000000000000 | 14143.000000000000000000 | 2.000000000000000000 | 290.0000000000000000000000 | 1.1933060754121454
4.000000000000000000 | 14401.000000000000000000 | 1.000000000000000000 | 342.7500000000000000000000 | 1.1836559036030756 | 4.000000000000000000 | 14401.000000000000000000 | 2.000000000000000000 | 344.2500000000000000000000 | 1.2067083116272619
4.000000000000000000 | 14693.000000000000000000 | 1.000000000000000000 | 447.2500000000000000000000 | 1.0516674911652102 | 4.000000000000000000 | 14693.000000000000000000 | 2.000000000000000000 | 498.0000000000000000000000 | 1.3517382644369342
4.000000000000000000 | 14877.000000000000000000 | 1.000000000000000000 | 414.3333333333333333330000 | 1.1707723877930458 | 4.000000000000000000 | 14877.000000000000000000 | 2.000000000000000000 | 282.5000000000000000000000 | 1.5830582944346865
4.000000000000000000 | 15063.000000000000000000 | 1.000000000000000000 | 378.2500000000000000000000 | 1.1128192588166839 | 4.000000000000000000 | 15063.000000000000000000 | 2.000000000000000000 | 444.0000000000000000000000 | 1.0632777688204158
4.000000000000000000 | 15275.000000000000000000 | 1.000000000000000000 | 335.5000000000000000000000 | 1.1536382939175558 | 4.000000000000000000 | 15275.000000000000000000 | 2.000000000000000000 | 292.6666666666666666670000 | 1.2978313681037048
4.000000000000000000 | 15509.000000000000000000 | 1.000000000000000000 | 296.3333333333333333330000 | 1.0246740536582173 | 4.000000000000000000 | 15509.000000000000000000 | 2.000000000000000000 | 317.6666666666666666670000 | 1.4470364565078238
4.000000000000000000 | 15969.000000000000000000 | 1.000000000000000000 | 423.0000000000000000000000 | 1.0472875497665224 | 4.000000000000000000 | 15969.000000000000000000 | 2.000000000000000000 | 342.5000000000000000000000 | 1.2511769371808568
4.000000000000000000 | 16627.000000000000000000 | 1.000000000000000000 | 485.5000000000000000000000 | 1.0151460895716244 | 4.000000000000000000 | 16627.000000000000000000 | 2.000000000000000000 | 161.2500000000000000000000 | 1.353325272620004
4.000000000000000000 | 16641.000000000000000000 | 1.000000000000000000 | 521.5000000000000000000000 | 1.1050662064564454 | 4.000000000000000000 | 16641.000000000000000000 | 2.000000000000000000 | 221.5000000000000000000000 | 1.0308590510025117
4.000000000000000000 | 16751.000000000000000000 | 1.000000000000000000 | 549.5000000000000000000000 | 1.082214382125362 | 4.000000000000000000 | 16751.000000000000000000 | 2.000000000000000000 | 223.3333333333333333330000 | 1.3377897605859543
5.000000000000000000 | 75.000000000000000000 | 1.000000000000000000 | 333.0000000000000000000000 | 1.2656318762849212 | 5.000000000000000000 | 75.000000000000000000 | 2.000000000000000000 | 226.0000000000000000000000 | 1.0358078507992579
5.000000000000000000 | 125.000000000000000000 | 1.000000000000000000 | 441.6666666666666666670000 | 1.095971457377544 | 5.000000000000000000 | 125.000000000000000000 | 2.000000000000000000 | 331.5000000000000000000000 | 1.0081148286008836
5.000000000000000000 | 431.000000000000000000 | 1.000000000000000000 | 159.0000000000000000000000 | 1.1061794752181042 | 5.000000000000000000 | 431.000000000000000000 | 2.000000000000000000 | 304.0000000000000000000000 | 1.1224225373103636
5.000000000000000000 | 671.000000000000000000 | 1.000000000000000000 | 403.3333333333333333330000 | 1.0056014147334147 | 5.000000000000000000 | 671.000000000000000000 | 2.000000000000000000 | 281.3333333333333333330000 | 1.3366835222521476
5.000000000000000000 | 745.000000000000000000 | 1.000000000000000000 | 466.7500000000000000000000 | 1.0109065525578562 | 5.000000000000000000 | 745.000000000000000000 | 2.000000000000000000 | 351.0000000000000000000000 | 1.1147212881684183
5.000000000000000000 | 1701.000000000000000000 | 1.000000000000000000 | 374.0000000000000000000000 | 1.086445817024878 | 5.000000000000000000 | 1701.000000000000000000 | 2.000000000000000000 | 385.0000000000000000000000 | 1.3306308700750535
5.000000000000000000 | 2521.000000000000000000 | 1.000000000000000000 | 360.7500000000000000000000 | 1.099248234149208 | 5.000000000000000000 | 2521.000000000000000000 | 2.000000000000000000 | 265.5000000000000000000000 | 1.1724077694006725
5.000000000000000000 | 2855.000000000000000000 | 1.000000000000000000 | 406.0000000000000000000000 | 1.4037637084639343 | 5.000000000000000000 | 2855.000000000000000000 | 2.000000000000000000 | 183.2500000000000000000000 | 1.0662249910239627
5.000000000000000000 | 3137.000000000000000000 | 1.000000000000000000 | 271.2500000000000000000000 | 1.575453220592864 | 5.000000000000000000 | 3137.000000000000000000 | 2.000000000000000000 | 380.0000000000000000000000 | 1.0834203388600319
5.000000000000000000 | 3279.000000000000000000 | 1.000000000000000000 | 299.5000000000000000000000 | 1.053669716363755 | 5.000000000000000000 | 3279.000000000000000000 | 2.000000000000000000 | 276.7500000000000000000000 | 1.4458878093841827
5.000000000000000000 | 3467.000000000000000000 | 1.000000000000000000 | 294.0000000000000000000000 | 1.1477294638716873 | 5.000000000000000000 | 3467.000000000000000000 | 2.000000000000000000 | 349.6666666666666666670000 | 1.1674223692818808
5.000000000000000000 | 4463.000000000000000000 | 1.000000000000000000 | 338.0000000000000000000000 | 1.0699320081481432 | 5.000000000000000000 | 4463.000000000000000000 | 2.000000000000000000 | 273.5000000000000000000000 | 1.2369797321835678
5.000000000000000000 | 4719.000000000000000000 | 1.000000000000000000 | 340.5000000000000000000000 | 1.0571857801805542 | 5.000000000000000000 | 4719.000000000000000000 | 2.000000000000000000 | 423.6666666666666666670000 | 1.0255000206713487
5.000000000000000000 | 4739.000000000000000000 | 1.000000000000000000 | 281.3333333333333333330000 | 1.0242971514325028 | 5.000000000000000000 | 4739.000000000000000000 | 2.000000000000000000 | 383.5000000000000000000000 | 1.0334337390189823
5.000000000000000000 | 4839.000000000000000000 | 1.000000000000000000 | 310.2500000000000000000000 | 1.035903440911969 | 5.000000000000000000 | 4839.000000000000000000 | 2.000000000000000000 | 232.0000000000000000000000 | 1.2954193820330193
5.000000000000000000 | 4979.000000000000000000 | 1.000000000000000000 | 359.5000000000000000000000 | 1.1046408074063157 | 5.000000000000000000 | 4979.000000000000000000 | 2.000000000000000000 | 323.7500000000000000000000 | 1.1704250950730493
5.000000000000000000 | 5401.000000000000000000 | 1.000000000000000000 | 219.2500000000000000000000 | 1.2773870241916032 | 5.000000000000000000 | 5401.000000000000000000 | 2.000000000000000000 | 203.0000000000000000000000 | 1.0915675205208268
5.000000000000000000 | 5635.000000000000000000 | 1.000000000000000000 | 370.0000000000000000000000 | 1.0227054644459215 | 5.000000000000000000 | 5635.000000000000000000 | 2.000000000000000000 | 351.6666666666666666670000 | 1.3777664464428738
5.000000000000000000 | 5797.000000000000000000 | 1.000000000000000000 | 403.0000000000000000000000 | 1.0234882286709048 | 5.000000000000000000 | 5797.000000000000000000 | 2.000000000000000000 | 457.5000000000000000000000 | 1.003704010389515
5.000000000000000000 | 5901.000000000000000000 | 1.000000000000000000 | 360.2500000000000000000000 | 1.125963126923387 | 5.000000000000000000 | 5901.000000000000000000 | 2.000000000000000000 | 376.0000000000000000000000 | 1.0095038425625151
5.000000000000000000 | 6129.000000000000000000 | 1.000000000000000000 | 419.2500000000000000000000 | 1.0169180165631466 | 5.000000000000000000 | 6129.000000000000000000 | 2.000000000000000000 | 359.5000000000000000000000 | 1.0478889386811094
5.000000000000000000 | 6213.000000000000000000 | 1.000000000000000000 | 351.6666666666666666670000 | 1.2056212536733542 | 5.000000000000000000 | 6213.000000000000000000 | 2.000000000000000000 | 361.5000000000000000000000 | 1.116840805855076
5.000000000000000000 | 6479.000000000000000000 | 1.000000000000000000 | 301.3333333333333333330000 | 1.2780010449304997 | 5.000000000000000000 | 6479.000000000000000000 | 2.000000000000000000 | 395.7500000000000000000000 | 1.1779743547973778
5.000000000000000000 | 7333.000000000000000000 | 1.000000000000000000 | 227.0000000000000000000000 | 1.4611346002650127 | 5.000000000000000000 | 7333.000000000000000000 | 2.000000000000000000 | 243.7500000000000000000000 | 1.1789162497808614
5.000000000000000000 | 7923.000000000000000000 | 1.000000000000000000 | 358.0000000000000000000000 | 1.1046770912449826 | 5.000000000000000000 | 7923.000000000000000000 | 2.000000000000000000 | 342.3333333333333333330000 | 1.1607781125264065
5.000000000000000000 | 8737.000000000000000000 | 1.000000000000000000 | 217.2500000000000000000000 | 1.074213640090777 | 5.000000000000000000 | 8737.000000000000000000 | 2.000000000000000000 | 403.5000000000000000000000 | 1.044208050277477
5.000000000000000000 | 8945.000000000000000000 | 1.000000000000000000 | 344.2500000000000000000000 | 1.1414837656266814 | 5.000000000000000000 | 8945.000000000000000000 | 2.000000000000000000 | 298.0000000000000000000000 | 1.0008366993492595
5.000000000000000000 | 8993.000000000000000000 | 1.000000000000000000 | 399.0000000000000000000000 | 1.1873722892104934 | 5.000000000000000000 | 8993.000000000000000000 | 2.000000000000000000 | 371.7500000000000000000000 | 1.131635380135078
5.000000000000000000 | 10667.000000000000000000 | 1.000000000000000000 | 288.0000000000000000000000 | 1.3453640177579367 | 5.000000000000000000 | 10667.000000000000000000 | 2.000000000000000000 | 289.5000000000000000000000 | 1.0952238011728228
5.000000000000000000 | 10771.000000000000000000 | 1.000000000000000000 | 394.7500000000000000000000 | 1.048068013117441 | 5.000000000000000000 | 10771.000000000000000000 | 2.000000000000000000 | 323.2500000000000000000000 | 1.2377348818060852
5.000000000000000000 | 10949.000000000000000000 | 1.000000000000000000 | 383.0000000000000000000000 | 1.1125677373995029 | 5.000000000000000000 | 10949.000000000000000000 | 2.000000000000000000 | 378.2500000000000000000000 | 1.125540609959554
5.000000000000000000 | 11107.000000000000000000 | 1.000000000000000000 | 446.5000000000000000000000 | 1.2653489768601378 | 5.000000000000000000 | 11107.000000000000000000 | 2.000000000000000000 | 258.5000000000000000000000 | 1.553612564193816
5.000000000000000000 | 11795.000000000000000000 | 1.000000000000000000 | 395.5000000000000000000000 | 1.0104473172545645 | 5.000000000000000000 | 11795.000000000000000000 | 2.000000000000000000 | 430.7500000000000000000000 | 1.131062588545398
5.000000000000000000 | 12017.000000000000000000 | 1.000000000000000000 | 347.7500000000000000000000 | 1.1682379397902218 | 5.000000000000000000 | 12017.000000000000000000 | 2.000000000000000000 | 308.0000000000000000000000 | 1.1593227968413717
5.000000000000000000 | 12027.000000000000000000 | 1.000000000000000000 | 456.2500000000000000000000 | 1.0262940073409625 | 5.000000000000000000 | 12027.000000000000000000 | 2.000000000000000000 | 390.3333333333333333330000 | 1.1142770095355214
5.000000000000000000 | 13583.000000000000000000 | 1.000000000000000000 | 430.3333333333333333330000 | 1.0423839290527277 | 5.000000000000000000 | 13583.000000000000000000 | 2.000000000000000000 | 256.2500000000000000000000 | 1.541034827728967
5.000000000000000000 | 13651.000000000000000000 | 1.000000000000000000 | 272.3333333333333333330000 | 1.169523124191674 | 5.000000000000000000 | 13651.000000000000000000 | 2.000000000000000000 | 330.5000000000000000000000 | 1.1901873530915061
5.000000000000000000 | 13783.000000000000000000 | 1.000000000000000000 | 419.5000000000000000000000 | 1.0584699696320432 | 5.000000000000000000 | 13783.000000000000000000 | 2.000000000000000000 | 339.5000000000000000000000 | 1.0680909505443135
5.000000000000000000 | 13859.000000000000000000 | 1.000000000000000000 | 318.0000000000000000000000 | 1.1422239044797105 | 5.000000000000000000 | 13859.000000000000000000 | 2.000000000000000000 | 380.2500000000000000000000 | 1.0564496237557859
5.000000000000000000 | 14537.000000000000000000 | 1.000000000000000000 | 206.0000000000000000000000 | 1.2283439997338772 | 5.000000000000000000 | 14537.000000000000000000 | 2.000000000000000000 | 357.7500000000000000000000 | 1.0387982680964687
5.000000000000000000 | 15309.000000000000000000 | 1.000000000000000000 | 276.3333333333333333330000 | 1.2987590579253725 | 5.000000000000000000 | 15309.000000000000000000 | 2.000000000000000000 | 409.0000000000000000000000 | 1.0102406245856923
5.000000000000000000 | 15883.000000000000000000 | 1.000000000000000000 | 385.3333333333333333330000 | 1.0124777526338786 | 5.000000000000000000 | 15883.000000000000000000 | 2.000000000000000000 | 173.2500000000000000000000 | 1.3562238248195932
5.000000000000000000 | 15935.000000000000000000 | 1.000000000000000000 | 293.5000000000000000000000 | 1.0187659410172984 | 5.000000000000000000 | 15935.000000000000000000 | 2.000000000000000000 | 271.2500000000000000000000 | 1.4000947515083553
5.000000000000000000 | 15949.000000000000000000 | 1.000000000000000000 | 241.5000000000000000000000 | 1.148665986924513 | 5.000000000000000000 | 15949.000000000000000000 | 2.000000000000000000 | 235.0000000000000000000000 | 1.4072887931753781
5.000000000000000000 | 16037.000000000000000000 | 1.000000000000000000 | 327.2500000000000000000000 | 1.1307617323781536 | 5.000000000000000000 | 16037.000000000000000000 | 2.000000000000000000 | 412.6666666666666666670000 | 1.1830200153757018
5.000000000000000000 | 16291.000000000000000000 | 1.000000000000000000 | 380.5000000000000000000000 | 1.0549595028454235 | 5.000000000000000000 | 16291.000000000000000000 | 2.000000000000000000 | 411.6666666666666666670000 | 1.034921399084621
5.000000000000000000 | 16459.000000000000000000 | 1.000000000000000000 | 370.0000000000000000000000 | 1.275649908122718 | 5.000000000000000000 | 16459.000000000000000000 | 2.000000000000000000 | 265.7500000000000000000000 | 1.2988191692443933
5.000000000000000000 | 16901.000000000000000000 | 1.000000000000000000 | 305.2500000000000000000000 | 1.1043010533964068 | 5.000000000000000000 | 16901.000000000000000000 | 2.000000000000000000 | 186.5000000000000000000000 | 1.0231269284283626
5.000000000000000000 | 17199.000000000000000000 | 1.000000000000000000 | 376.5000000000000000000000 | 1.1038969766440296 | 5.000000000000000000 | 17199.000000000000000000 | 2.000000000000000000 | 374.0000000000000000000000 | 1.0873031171988548
5.000000000000000000 | 17387.000000000000000000 | 1.000000000000000000 | 298.3333333333333333330000 | 1.3848741714581234 | 5.000000000000000000 | 17387.000000000000000000 | 2.000000000000000000 | 327.6666666666666666670000 | 1.3670875783476784
5.000000000000000000 | 17717.000000000000000000 | 1.000000000000000000 | 283.7500000000000000000000 | 1.1557156567771052 | 5.000000000000000000 | 17717.000000000000000000 | 2.000000000000000000 | 235.2500000000000000000000 | 1.1416239351288795
5.000000000000000000 | 17927.000000000000000000 | 1.000000000000000000 | 217.5000000000000000000000 | 1.3549964301320125 | 5.000000000000000000 | 17927.000000000000000000 | 2.000000000000000000 | 250.7500000000000000000000 | 1.070921305926391
5.000000000000000000 | 17943.000000000000000000 | 1.000000000000000000 | 209.7500000000000000000000 | 1.3717071339917375 | 5.000000000000000000 | 17943.000000000000000000 | 2.000000000000000000 | 428.0000000000000000000000 | 1.1090799349168265
